,Y,y1,y0,W,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
1109,2.5820593882380964,2.5820593882380964,2.2502537720380116,1.0,-0.8593248213175915,-0.46287290006259785,-0.3803279450687439,0.3318056162000847,1.7249537002069468,0.3535869663276197,1.0779997655696758,-0.05672207577197802,-0.8041930618179491,-0.9030250628997623,0.21579898795659333,0.5313876230445306,0.167096140257532,-0.9825018488119629,0.36959283249855696,2.980082491820212,-1.3629961644465205,0.4155517602224849,-0.8560297185329825,-0.7969821297480777
1110,-0.2644825209705775,0.9717368242882617,-0.2644825209705775,0.0,-0.3721297809387336,-1.8953394921806586,0.4528575630012684,0.7833617822575708,-0.046086006709939634,0.15486253539462844,-0.06864382593817027,0.8238016595239799,-0.15639460027973806,1.4379687400213328,0.5284757910184124,-0.38472792786456844,-1.5455431943117024,0.03160796761814398,-0.5497355858281983,-1.5100093703959618,1.6826629989132547,1.3387026919934342,-1.2000022089486897,-1.0319123827290366
1111,0.8493156974428493,2.1916476262062003,0.8493156974428493,0.0,1.2678156645323615,0.07451626423098957,-1.5561625424594003,-0.22444352725664543,0.8743592489365448,0.41818759939415545,0.8315714929235669,-0.39417598307954665,-1.4712624871246793,-0.9486770659024688,-0.8907254065806741,-0.13202730181479055,0.05855438629673839,0.34866144996762916,-0.5462339671659591,-1.001049329221683,-0.7597578638031506,0.27364871263211477,0.6574566566695875,0.8638246161897963
1112,-3.4451516983397443,-1.7823953418096408,-3.4451516983397443,0.0,1.6627563565301036,-0.12795844400728018,-0.9591764176102895,-0.958518370205307,-1.913132744274678,-1.6735260474489508,0.1042709800703615,1.0512555079456793,1.6236709401995282,-0.1399496420218668,-1.2167250611855178,1.5030299563682394,0.5457122168885452,-1.062425552227018,-0.5454203331416984,-1.0732519002728838,-0.22321689840551026,-0.26192258609848384,1.6211455416778882,-0.6462835398736405
1113,1.2598673595821395,1.2598673595821395,-0.8322965606473604,1.0,-0.8271679470793722,1.7470918459417526,-1.9848805510005687,0.34507207428774744,1.0170471379510342,-0.23972020556763923,0.28901217485457076,-0.4907952537320659,-0.6004386083303498,-0.04439589188375481,0.06477651747007601,-1.9609334453977378,-1.4089874079256932,0.9003369877572128,-1.286512997728961,-0.4428181206856278,-1.3352116854002665,0.6082048204394735,1.2204744640452756,-0.024452972697447745
1114,-0.8362957791116427,0.6743293963222438,-0.8362957791116427,0.0,0.25510678797723,-0.9831160580249653,0.5214493108399387,0.7340690766167177,-1.0144841755317262,-0.33082182273153626,0.4548841734828062,0.5385113868958729,-0.7299562754209101,-0.634383207002011,-1.4021288418408346,0.6349285891389554,-1.444962888251798,-2.027709323709369,0.10733646565139611,-0.8300582673815371,-0.4342678853804326,-0.6812753141815177,0.014641183166911707,-0.30976123314501
1115,0.25700257236161606,0.25700257236161606,0.2196244665456799,1.0,-0.5487238494023776,-0.3073328782735322,0.037378105815936154,-0.7387540620957436,0.9563331682157519,-0.8503950813861445,0.33706261577064506,0.5955893097272156,-0.1933311868988745,-0.2851287658950213,-1.7596440666481936,-0.6472474167384511,0.6384684745183298,0.8082201533482603,-0.06752311557666467,-0.24793528400896134,0.04524388018605793,-0.34807642579915765,1.6632962943002865,-1.144481540275932
1116,-0.47272966821662954,-0.47272966821662954,-3.008901057187592,1.0,-1.5207856422376924,0.4593403729324804,-1.8241612183629445,2.0768310160384815,2.0992914505317044,-0.6210169804389872,-1.5141796394479972,-1.3124594269944636,0.6399986260975172,0.47991458182043484,-0.0425759491171804,-1.665512339216778,-0.13403143961021363,0.5391636991205544,0.6606901847050106,-0.004153613389659617,0.0711926689657672,-0.22365835061575065,-1.0180787653819254,0.15146553753223793
1117,-2.281274372909157,-0.735971373245885,-2.281274372909157,0.0,-0.32229065722683387,0.8351365668498596,0.7101664328134126,-1.0021924585607214,-0.9857148200510298,-0.5878311677089391,0.09669709624592068,-0.14915460185473378,0.8742366975164922,0.5424730215222006,0.13615225943340595,-0.06500113482315531,-0.5887286990146697,-0.6061572415696124,-1.9813362065060423,0.5090630772751836,-0.9448229953327377,-0.5179191706988577,-1.3728105524409133,-0.3031012670451779
1118,4.233164115083948,4.233164115083948,3.265359396469391,1.0,-1.5173314444288415,0.967804718614557,-0.12294203551215556,-1.6207514268978358,-0.05617568437044376,1.4872653504769544,2.0695553851728623,1.3987727780086572,-0.06457746588118678,0.5094389892780122,-0.10553805173225596,-0.003397234534192185,1.765872625828786,-1.4693132306313732,2.2154283377521296,-0.8471255574864984,-0.2593240749154294,-0.7166384370961165,0.5770618821403494,0.10528534948067425
1119,3.745326355426039,4.085498687754843,3.745326355426039,0.0,0.19723194635336272,-0.6862106580001704,0.14294038597544104,-0.3001903373325103,-1.043404239558675,2.4506574260531346,1.8132876093066288,1.0168581179600875,-0.2850345989112402,-0.17063152631525014,2.428414893022969,0.061989666102844065,-0.606637643785199,1.650091579595532,-2.3345583244482264,0.6168871488428805,1.4601759555342124,0.08080596308762218,-1.440654414746178,-0.6456619159866399
1120,-3.5623707736243646,-3.042783138345825,-3.5623707736243646,0.0,0.24288435915243287,0.2767032761261065,-1.1554578705839964,-1.4952774706533207,-1.8375220052852026,-0.2281902801342284,-0.03888366595818963,-0.13063463033219944,-0.07398235855688055,1.2736999652638805,-0.18782921245206238,-1.3321760368672924,0.3142027989119552,0.30926081188055526,-0.679874364869168,-1.2776418224314552,-0.6784681476888037,-1.0612835762168842,1.6201894093647125,0.21742491019983406
1121,2.1040248746953285,2.1040248746953285,-1.7799054609950251,1.0,-2.0277060203763564,-1.3342287223616318,1.9861831226677356,1.897747213022618,-1.118845901606441,1.010311057984152,1.6763710897247512,-1.6730902530444103,-1.2408679026940919,-0.572838174643967,-0.8395409503833792,-1.5203196204866145,1.010014770299903,-1.0784116029092181,1.3215911576300154,2.5430529936776822,-1.1047978689375935,1.4324545400713888,0.4869403264706028,-0.9568732569609592
1122,0.3306398776228093,2.6798288799385683,0.3306398776228093,0.0,0.7683777447369309,-0.3507273284121101,0.366165203999851,1.2146460535789776,0.2786319434148019,0.025195837522329297,0.6027276178180334,-0.4014479073451359,-0.2731999461397754,-1.5470313160511364,3.181749335226162,-1.4758839512067052,-0.7843698961363386,-0.32755119332536936,0.4610347674504883,0.5186854672497794,-0.4346060277116284,-0.9197263569955613,-0.10835572281336867,0.11253159136149193
1123,4.842071907147275,4.981675318021068,4.842071907147275,0.0,-0.01464333020984394,-0.4861896490509053,0.13960341087379324,-0.8320803063344595,0.6232080015187412,1.3115281190690684,1.5140940816259136,2.0563105233560632,-0.3638779681669909,-0.4089276559281734,-0.08961591731917608,-0.5898855068893665,1.2638687366687371,0.14568151951482805,-1.1909970885483385,0.434716104164384,1.1401727401342368,0.19276239148120972,1.236908421789098,-0.45131638620614506
1124,-3.4174501101770214,-3.4174501101770214,-3.5863950533801314,1.0,-0.29220695443657935,0.050754453711650355,0.11819048949146008,-1.3964240855653736,-1.846181799246269,-0.20187462237186252,-1.3575285116269749,0.6675156664305205,-0.038812580712955215,1.1391414486124574,-0.692954916374349,-0.6227712401594284,-1.7484555799635693,1.4015051116711648,0.5294426261203401,1.3386002823753502,1.5061175907215354,0.07015898855865141,-0.6025202524192358,0.4050595014608212
1125,1.3957511566084146,3.723266814040423,1.3957511566084146,0.0,-0.6112366273995019,2.102865697967195,-0.5385920204147435,0.2246499594648134,0.190303516573886,-0.1446207234350915,2.07583628237103,-0.1345686846068333,0.44580310623140984,1.0413976719523914,0.9320347002036015,0.6371058161393848,-0.08513672309052221,0.6632114449258022,-1.0280788464745365,-0.9212752189238713,0.503560465617171,0.034899251983228276,1.4271594777755015,-1.3635710090865711
1126,1.6587070338124943,1.6587070338124943,1.3868761853662122,1.0,-0.4101964937820617,-0.16077716631002664,-1.0556300390690552,0.27183084844628197,0.962006184609707,1.146309660152645,0.1778253120008153,-0.07896655391537769,0.5589740543815317,2.6812216422908697,-1.3554559045599064,-1.1196160221090532,0.03713559208634556,1.1165152011597492,0.881493152053773,-1.6212802725120248,0.829108125024233,-1.4699121832393767,-0.7058730132810928,1.1305809616144782
1127,0.49084640360411713,0.49084640360411713,-0.36062913812974584,1.0,0.11886380556169432,0.6514813323930032,0.08113040377916549,-0.7126817100877362,0.14511737047449794,-0.26303389657750953,0.25883781190748467,-0.1278406416049519,2.688700016835023,-1.152659401744532,-0.634574738403319,1.4609915759373044,0.14340420519676672,1.4951524616947183,0.2964853453345977,-0.9188799008340084,0.12487657157951816,0.6701490444397811,-0.2726536642228677,-0.8134137751845762
1128,1.623931350160104,2.8931273335926053,1.623931350160104,0.0,0.3590355007210916,-0.2873338461427733,-0.7682275408610073,0.9101604827114094,-0.2102040395414222,1.325453057175213,-0.03789686843085013,1.1032402856925847,1.915030667266391,0.13259213438345072,0.28357265762613537,0.2711468164148909,-1.1971825943723011,-0.8894181045142997,0.14840717212941335,-1.211402433974179,-0.924296413938842,2.7303068829219845,0.6854829155020923,0.5373075564188456
1129,0.1805252353072178,1.5162440352579842,0.1805252353072178,0.0,1.170868649756378,0.16485015019438834,-1.7866115857577038,-0.17191465181299243,-0.5588087976654613,-0.4788712575402526,1.6883391519618773,0.5144543636625258,-0.3006015128153007,-0.7663985015968686,2.0871092112037517,-0.06433797340278909,1.2639372847665145,-1.202408432065105,0.1670440139724806,0.27147066365738615,-0.7550041495708268,0.9298413626364612,0.6681968731855883,0.1314907958193648
1130,4.072244220723334,4.072244220723334,1.0782225468872153,1.0,0.2192093071666257,0.7908867381107291,1.0010565741046373,0.9828690544541275,-0.6448851661578493,0.18190245355866896,0.5414742902623839,0.9914194867683657,0.755063700195987,0.03398598041331979,0.20650553008838995,0.7900298236819073,-1.3169634717702265,0.12869496795675983,0.15505360318030587,0.0387436277658902,-0.6024683967072847,-1.617124890590843,0.06352532242247534,-0.33901619535769245
1131,4.918731596774252,4.918731596774252,3.541113917093164,1.0,-0.4391995798633044,-1.7866310645565,0.47740789818894613,0.9002097814921429,0.7565684585364156,2.338657753921094,1.1635538088571256,0.39668751262868535,-0.8745018792036177,0.55377059128458,-0.48453107298056014,1.1055504851373337,-0.5932568046164324,-0.7619639685176731,-0.8654797124816727,0.11757840599836744,-0.26304564233901323,0.12413249562527105,0.6229014127039458,-1.8043996892819563
1132,1.0431764920731124,1.0431764920731124,-0.9920634115974729,1.0,-0.46977951524960004,1.9464049100946719,-1.141660159193564,0.08883499357591323,0.37569341750426305,1.0383050240778868,0.43893615781595413,-2.0403034303906233,0.24327884784455653,-0.3986381930591539,-1.5144387434114779,0.33120367858973554,1.3863619831262854,-0.725890336095599,1.6056058311021237,-1.8678521254503613,-2.2988362064850314,-0.8389381207417803,0.8816198726879104,-0.024977941307558475
1133,-0.027059383465325097,3.4951631237625373,-0.027059383465325097,0.0,2.459236015740594,-0.3866765422898492,-0.5274927613133205,1.0629864914872686,-0.883265469417748,2.1227518143064388,-0.27835802402727056,-0.5186125629941319,-0.6603065289566662,-0.12526843095694318,0.14531411381120515,-1.4797014832852584,-0.6858666399395761,-0.287081567902655,-1.104387020041728,-0.44683746041252026,-0.21418135755637097,2.129117483524174,0.8521658889867996,-1.4218170764034135
1134,2.2783868792282442,2.2783868792282442,0.22478462008363193,1.0,0.23941279814636504,-0.3640063208153777,0.15329209404246066,1.6608973669557865,1.3009111901949872,-1.1968965230226478,-0.6263756990383942,0.9322751239888319,-0.8945398652787993,0.8610435317524194,-0.7522241600016174,-0.07416493868202549,0.7499042520765012,-0.3015752990927609,0.46764618590847,1.2431936346813004,1.9020361118930298,-0.18377449551857172,-0.7980737751326128,-0.9890077880885533
1135,5.936783559463045,5.936783559463045,1.5610834985087085,1.0,0.1604969360347706,3.8678260236919533,-0.835736408356282,0.3473771012276127,0.8655739137514042,-1.685894227939119,1.703142430740927,1.0933396922553322,1.0676899028838804,1.180441179773206,0.5983228908626987,0.7720212904758866,-0.5089762832067999,0.15111980289057905,0.05052088797153973,-0.5643176788865507,-0.2914596055994066,1.1795584392163116,-0.7690596445549378,0.5780935709432912
1136,-1.1855290921690516,0.019638002689674024,-1.1855290921690516,0.0,-3.1100554346861404,0.08473970820989914,1.1204273866488266,-1.5674321303187457,-0.9557151798370184,0.9213805065504302,-0.7444280583964031,1.9269058298984212,-0.9268919400010858,0.4315805655527926,-0.18633824684006894,0.6815432002571781,1.5493925270831206,0.173643077657593,0.29150734478650386,-0.10306401352153129,-0.5496739926889072,-0.6355753464744996,0.9199952025042603,1.7574931663827729
1137,-1.763389526498001,-1.763389526498001,-1.763389526498001,0.0,-0.8408946707700787,-0.7684056425032914,-1.3567502899304136,-1.4015772186305444,1.7289754204742036,0.07938784556437943,-1.9183653492768913,0.521341939922635,0.40853342666423764,-0.8821380076849397,-0.11245488701529875,0.18298152578929014,0.41914801500494886,-0.760582804796885,-0.5353857005321727,0.9443258851440197,0.9704451224053078,-0.7837010877269394,0.42270341428243213,-0.6924312798393453
1138,-4.044904844229223,-4.044904844229223,-4.142925165202596,1.0,-2.1670236764789523,0.09802032097337182,-1.3500937088567175,-0.22534167616542752,-0.7318048523526746,-1.5073284436798564,1.049351816290356,-1.0663976919281857,0.8349134936952665,0.3120974827635624,1.1169950029412932,-0.6108106362588647,0.014156289645795333,-1.216659692408084,-0.9365203418768128,1.148822353807165,-1.6835219348735608,-0.0027119460034015315,-0.8531510890381525,-0.11597810467936637
1139,0.4834536276662318,0.4834536276662318,0.2508473939821061,1.0,0.03585494570154383,-0.6596449765577674,0.19675128798258187,-0.8895612530210748,0.12626211863720135,-0.4542316632615435,1.1370844146561694,0.2001665825613286,0.1603077829101062,-1.517679375550826,1.8622774733015925,0.02001883622368271,1.3434980370660718,-0.8167332161218642,-0.19821644907913613,1.4390243481492102,1.2233691903838932,0.5180024513393385,-1.1681709705188912,0.029005754056656664
1140,-1.9738613897220594,0.02595718330334123,-1.9738613897220594,0.0,0.6367957814706544,0.4078922507189159,-1.9794589249609598,0.9551305408358302,-0.13544673516604308,-1.0892756376119095,1.0447096602391381,-0.7880674045731557,0.592808161367218,0.9687728631608108,1.2679132021538735,-0.7109182096985379,-1.4847980969140098,1.9115078905987326,0.9614023898897053,1.3280802402812,1.5821638532665239,1.0548765866618655,-1.2884809256013665,-1.610031051218076
1141,0.21106630964545428,0.21106630964545428,-1.508771943544157,1.0,-0.0991501937411803,0.553011592670466,1.1668266605191453,-1.836065258608298,-0.2486485877977565,-0.3908594496896564,1.267185442398946,-1.164894463126083,1.1280975549269652,-1.3911463098253793,-0.28469413216118084,-0.00078138898769816,-0.19620503899960065,0.03805503849707825,-0.6337260119106027,1.882810051424445,-0.24343047647616164,0.446165349761033,0.8632845647417757,0.6019910893570506
1142,1.5410042030666742,5.379388284176251,1.5410042030666742,0.0,1.36833538072267,1.8544618914635371,0.6155868089233698,-0.33934672912831665,0.17203282959269275,1.7805898700214051,0.21129160843810307,-0.4578210375774877,-1.084787472475718,2.1022387674865075,-0.9311398077285238,0.3785829806722532,-1.8764486202083503,-1.3874741119653127,0.7546914747374593,1.0857025699794776,-0.28952838510925255,0.6354547579892356,-1.1254584047211225,0.41555862949078787
1143,-0.9278321170824757,-0.9278321170824757,-1.7775454497742622,1.0,-0.19312842719366474,-1.3290311656680351,-0.33099670826105226,0.8497133326917865,0.48201571067571786,-0.3946685080148963,0.8137708073121886,-1.740553356078709,0.5484494394770411,1.4544282734925311,-1.4370796228157323,-0.11953285555180608,-0.876549220032873,-0.1571937297068737,-1.1076212319832952,0.024233615028237107,-1.92774551596592,1.4386667347715858,-1.4129440898650876,0.6608688344373903
1144,-3.688644042881542,0.7467975994343429,-3.688644042881542,0.0,2.826141447875625,0.9166296683150114,0.2161486510895658,0.4765218750356829,0.27443331218155576,-1.3679965329176347,-1.8294921376959148,-0.7804815670724059,-1.546520511273084,0.12964615150378642,-0.5023755188103781,-2.0164962065218845,-0.20197956082548338,-0.6440780106962244,-0.7197082880875089,-0.72945265578665,0.07642677168507402,-1.487514646331094,-0.5934113026225359,0.3900052179638088
