,Y,y1,y0,W,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
1143,4.630422781497773,4.630422781497773,4.271767017824316,1.0,0.02326399999183997,0.3353917636816171,0.5583613419330511,0.10344221283950468,2.1191539043475154,1.482067655920783,-0.38715492382870553,-0.11182011768237615,0.3917270596979129,0.7592344516458182
1144,-1.0506056501199088,-1.0506056501199088,-1.062393077639798,1.0,0.011787427519889255,-1.0254147261622306,-0.7635346841233219,-0.7838649734961664,0.7282888729457375,0.2697333409284936,1.7212339877349103,-2.6493841916192036,-0.41552530305730756,-0.021042756484796463
1145,-3.6934229812369197,1.0609979164795855,-3.6934229812369197,0.0,3.09750844996568,1.6569124477508252,-0.81575302023047,-1.6078955623792577,-0.686959910525917,-0.5833230964709087,0.28684626555969756,-3.183330243927134,-0.8280227983893661,1.4018638523938396
1146,-0.639864082799138,-0.639864082799138,-0.639864082799138,0.0,-0.5296994910122259,-0.8309323488141171,-0.9298024005025353,1.065973728199961,0.4902275906511175,-0.5701672890309802,-0.9526303181424235,0.5495765537095268,-0.9504322082866782,0.6886608224772207
1147,2.1487377002945864,2.2921877021331154,2.1487377002945864,0.0,0.14345000183852863,-0.3454278736523783,0.08218124033896342,1.392796525249049,1.7055514555383224,-0.8697828872724369,-0.7406647137089685,0.32217723961120054,0.3281802251513541,-0.699115748136683
1148,-2.923351475319713,-1.2769543784074373,-2.923351475319713,0.0,-1.3238507654013716,1.646397096912276,-0.2538905244784659,0.5236604760119915,-0.8456709221451957,-1.7008916331729125,1.4186835703087126,-1.3252291227871038,-0.016231664895329907,-0.9546632038381933
1149,-0.23174599547461694,-0.23174599547461694,-0.842227690824705,1.0,0.6104816953500881,-0.2883761204242253,0.6881091980758666,-0.9694039049555403,-0.2898565741081448,-0.13818799179369612,-0.48412034138538057,0.5824351194199565,-1.253518124243643,0.5119376300973838
1150,0.1266454566948392,0.7309445229579117,0.1266454566948392,0.0,-1.0881280776006863,0.6042990662630725,0.5460511007604647,1.775763670884573,-1.1560244243462785,-0.494251502263711,-1.3563467715737603,-0.6267561213861855,2.1961575560865585,0.6034993272915437
1151,-0.9392677136129753,-0.46897734713748707,-0.9392677136129753,0.0,0.47029036647548833,-0.9667040365215308,0.8595058510349964,-1.2417165797434455,-1.0414159718069276,0.9753931044469317,0.34839035560643516,-1.3709376152499995,-0.7448902762532542,-1.601909964720687
1152,-2.537893524467983,-2.486222677412705,-2.537893524467983,0.0,0.05167084705527803,-0.16800871428522438,-0.32052406814578355,-1.1585884103445885,0.02936835345031996,-1.0075258565877443,0.5249290049058626,-0.5373725356577357,0.2212428471177188,0.11708684088261878
1153,1.3052979744526885,2.3425966782696426,1.3052979744526885,0.0,0.001016033630854569,1.0362826701860997,-0.03313448923956462,1.2952685420432986,-0.4564548466463449,0.5032252950333823,0.6554593144928894,0.873878721614761,0.6084932860096772,-0.7321550717638405
1154,0.010908527157255092,0.010908527157255092,-0.2332225497912236,1.0,-0.3966253145629948,0.2441310769484787,-0.10361142042958874,0.5423382735029997,0.8559476632147633,-1.3356816890009247,1.0714041811545805,-0.17460171370269412,-1.339270774757391,1.108286099189389
1155,-1.1678952485053378,-1.1678952485053378,-1.1678952485053378,1.0,-0.6953656377481915,-0.06543456361294608,-0.051607331496161354,0.45924173132310553,-0.6236578412390377,-0.5608543976424846,0.9055322741420044,0.13678497149841473,0.9351114323970976,-1.0116219663064638
1156,-4.396363242875459,-4.396363242875459,-4.396363242875459,1.0,-0.07591743607617338,-0.23951216844802234,-0.43204128319344287,-0.7972930452381476,-1.4500437625197833,-1.5647422361968855,-0.792260363350263,-0.4795300771812403,0.2216600913901599,-0.05325024725192896
1157,1.2334143258152925,1.2334143258152925,1.2334143258152925,1.0,-1.1346911091445573,-1.9907643618627764,0.8873824892006472,0.8217388689065035,-0.15589378926873274,1.2499134615552998,0.11721186064247445,2.687008157479863,-0.33099365023385346,0.6325377965734288
1158,1.0302836421642396,1.0302836421642396,1.0302836421642396,0.0,-0.5224996535215248,-0.39219530293278787,0.27009660571907373,-0.5814907409582952,1.2229849148524203,0.5742393900401264,-1.1278517866316344,-0.6394483605468944,-0.7355818214477292,-0.5938214230159341
1159,0.04210426098783522,0.743747476487465,0.04210426098783522,0.0,-1.180520594580494,0.7016432154996297,-0.7655729418381054,0.46307062935990295,0.47724468852373825,0.4368593784104258,0.6863373560294593,-1.0603393343298302,0.09948392833437059,1.4441243641048174
1160,2.7733671607523473,2.7733671607523473,1.6362174584190277,1.0,0.5485239746225609,0.5886257277107589,-0.6736421623264889,0.4258865349791194,0.1906946808136305,1.7017994149961113,0.16131097106820771,-0.32826915751197405,-2.0136069596394095,-0.20560035923530193
1161,-0.7857311474545892,-0.7857311474545892,-0.918246391411514,1.0,0.1325152439569248,-0.36193223132602836,-0.6076228050302397,-0.08905771253266698,0.8186546427063208,-0.8524827939258305,-0.08176200914328349,-1.1943150179362336,0.3247516257670437,0.671158937206331
1162,0.1897120500495386,1.020885545825152,0.1897120500495386,0.0,0.8311734957756134,-0.9981301662295593,0.3014152995399295,-0.6439155277160645,-0.33454237950297433,1.3782053902512441,-0.9279900109055089,-0.1891203493622337,0.13031067130330481,-1.7981812746920682
1163,1.7407741753878128,3.2482045328188303,1.7407741753878128,0.0,0.21684040157532194,1.2905899558556952,0.04959251536941119,0.038884425799044116,0.24680354041747182,1.3957617803300049,-0.9761600686709848,-0.9915488613827386,0.2525248511630383,0.12208413335704318
1164,3.4384544957241023,3.4384544957241023,2.1882678451341504,1.0,0.815966319104316,0.4342203314856355,0.06441890509402015,1.7102388385085612,0.9575144714834822,-0.55056743903527,0.5669490267894526,-0.9920799450075686,-1.0650122282622596,-0.82234960636292
1165,1.1548022662912427,2.344211962013554,1.1548022662912427,0.0,1.1894096957223115,-0.7072482422097291,-0.9746633566964197,0.36542136831197414,2.321146511347729,-0.21255251894704702,-0.5920408509328468,2.6705075889658265,-0.39146428355745444,0.37505726547754425
1166,0.8765055711018304,1.6663061436094286,0.8765055711018304,0.0,0.7898005725075983,-0.6532657122339546,-0.5523291701696799,0.7084448024717315,-0.06963383707111827,1.1298723503350816,-1.1549832982698511,1.0515950150295403,-1.1340632242650113,-1.8349399786015061
1167,1.1772383192123677,1.1772383192123677,-0.41844886844405155,1.0,1.0521852310001054,0.5435019566563138,0.7857046732246002,-0.8764839678508347,0.8457797792968159,-1.1684694993934857,-0.36083250728019906,-0.19980117157696253,1.5399712439894415,-0.5063262810700279
1168,-2.2703093387442594,-2.2703093387442594,-2.2703093387442594,0.0,-2.0836901903571725,-3.0018511622120263,0.4661366276101818,-0.4900690706829165,0.790272007556731,-0.49908465427494053,-0.00887076485410151,-0.36531064778508876,0.4220008745696797,0.650145563249484
1169,2.409425286577006,2.409425286577006,1.0112963412161795,1.0,0.5099221426112436,0.8882068027495827,0.5296303895163158,-0.27484472810762883,1.5727340467261048,-0.8160455870687875,-0.9183733395876958,-1.1983423031531808,0.693259823687448,0.7946469635248887
1170,-4.237397292046995,-4.237397292046995,-4.237397292046995,1.0,-0.4452216802550995,-0.537341138266635,-1.4004926588636177,-0.1913351883633572,-0.5307203130276376,-1.6220973255568585,-0.7506832384474919,-2.1275558118993243,0.005662941546464594,0.6235677702261774
1171,-0.7065891495035899,-0.2737603209869413,-0.7065891495035899,0.0,0.4328288285166485,-0.36895385376542617,0.8704670670018977,-0.2619744711014102,-1.211300054349371,0.07232428127551241,2.3117876876103587,-1.6553922863990194,-1.3645961726212585,1.1398335792209708
1172,8.18338417690368,8.18338417690368,5.979173575300794,1.0,2.2042106016028864,-0.9367608216992771,0.8575194316766026,1.74573721315908,1.9902080697300446,1.8591979998672978,0.43323278966033757,0.34683501692585555,-0.9824395348326417,-0.010375100884658364
1173,-3.475339625644521,-3.475339625644521,-3.475339625644521,1.0,-0.027419623726204947,-1.37965009334242,-0.6706612733152674,0.5990843814152419,-2.0303473439426076,-0.6733301283302867,-0.23219899383000517,0.9044159431194942,-0.9984659217204057,-0.34957962819346433
1174,-0.13857900786297564,-0.13857900786297564,-0.928857027046158,1.0,-1.379592593043115,0.7902780191831824,0.2429302083891468,-0.340470112440848,0.009157758474140939,-0.13864337519101905,-0.5646662649670268,-0.6051840757749138,-0.549966949052849,0.9996326217162372
1175,-1.5883617965577848,1.0481617872035256,-1.5883617965577848,0.0,0.29231661159153316,2.3442069721697774,-0.2642555220224355,-0.596786375506358,-0.3423764121503906,-0.3856347905468031,-0.22529006525949893,-0.6361601818172229,-0.5149187450409664,-0.8051027834433377
1176,2.2343855628969522,2.5479602335416183,2.2343855628969522,0.0,0.313574670644666,-0.26543821055598266,1.9606934814576245,-0.5494929560095494,0.3234375033730034,0.634724753098997,-0.31697391256600727,1.2995102142297141,-0.883232163074848,0.2465179434074818
1177,6.00949538682005,6.00949538682005,4.157169844838735,1.0,1.8523255419813154,-0.4840982319794174,2.4304557082927345,2.403481169001263,-0.8060805373162124,0.36593471229276325,-0.46140907526702796,-0.3864976529869274,2.6126639783289822,-1.922566241883144
1178,0.7537791103051604,0.7537791103051604,0.7537791103051604,0.0,-0.24000536476708767,-0.11834444511351193,-0.7381549635877311,2.4449412819899323,-0.7403995301644344,-0.0340539485473433,-0.4933734745182672,-1.457822375649606,-0.9034253010106411,0.16276935804839723
1179,-1.1630739413237843,-1.1630739413237843,-1.1630739413237843,0.0,-0.38564341799769003,-0.9662945955282718,-1.9808522747183033,1.0960602834491746,0.9088104007049321,-0.4941961221416473,-1.0699686447354084,1.4703955087414244,1.576276388072326,0.697887063372872
1180,-1.6643039244348987,-1.6643039244348987,-1.6643039244348987,0.0,-1.1679191172648486,-2.2634374371237134,1.1627298988665455,0.22731434743234197,-2.2625416438951134,0.9367334212217835,1.0945700288408318,1.214140925949804,0.28329390301302987,0.7412863572573115
1181,0.412627199196324,0.412627199196324,-1.4726353638984235,1.0,-1.622739694857798,1.8852625630947475,-0.30959631907002183,-1.947240651767214,1.9156507816124717,-0.30521789752573125,1.4722956640290077,1.38256096644887,0.5487151147339189,-3.038550627275756
1182,-3.786110433189862,-3.710509618476084,-3.786110433189862,0.0,-0.7431902658303745,0.0756008147137779,-0.07663931978208763,-2.2424819757263283,-0.15964930320785217,-0.9476806762277994,-0.09485006329596284,-0.8175317531450708,-0.6378007831028544,-1.8665031167997288
1183,2.320508050028948,2.320508050028948,1.2382839556528387,1.0,1.082224094376109,-0.09579473691404532,0.7986448994413046,1.288945192191883,-1.499984653133393,0.7111171738520836,0.2166007450568341,-0.3254450756712831,-0.13392563392057852,-1.4041358561234198
1184,-0.2711936172957998,1.1490961451270947,-0.2711936172957998,0.0,1.4202897624228945,-1.57065279835864,-0.4291302857025188,-1.3872008177811057,1.2542322205198737,1.0860824783453287,-0.3227042556307298,-1.2574648332513374,-1.4156353038194607,-0.1728192232564084
1185,-0.8361962441633661,-0.8361962441633661,-2.541018909575377,1.0,-3.6175785674298857,1.7048226654120109,0.8175550061227956,0.4162631813029438,0.6130781313556689,-2.562867280196342,-0.13122195841404033,1.0150111428881023,0.253297271365056,1.4550824619066334
1186,-2.123523570855255,-2.123523570855255,-2.123523570855255,1.0,-0.43985011316482725,-0.3767016358588326,-1.0048691424381233,-0.07707896259078506,-1.372393234453154,0.7661961208742084,0.5462585641860521,-1.484456028521349,1.1342269355938777,0.6816953504007423
1187,-0.19405202066976365,1.1995484374704113,-0.19405202066976365,0.0,0.27282882671739334,1.1207716314227818,-0.2215527883849923,-0.22825142767647205,-1.0069880627648857,1.259218055486851,-0.5910494914687088,0.8930495801123094,0.6005092923130445,-0.6116272206416467
1188,-1.3009293068943848,-1.3009293068943848,-1.3009293068943848,0.0,-1.409392027453982,-0.6273879389781031,0.30913085730938417,-0.29532967410595495,0.446042802065346,-0.7409866250999688,2.320795489883153,-1.6284100694310304,0.4276598016150376,0.1864604596480304
1189,2.75263814036193,2.75263814036193,2.75263814036193,1.0,-0.5934312572469256,-0.6748586547616506,0.8774650302511383,0.635814022535681,0.3780991593898216,1.4862170650434499,-2.3520743498638117,-0.5138620176020504,-0.4270388533219708,-0.3748610280351659
1190,-1.1507440568436929,-1.1507440568436929,-1.1507440568436929,1.0,-1.882494948703633,-1.0093932185375514,-0.6310380420582612,-0.25612273770789096,1.2988698932991616,-0.11174280239982054,-0.8472761550001987,1.197994866443677,-0.6991735374152097,-0.015889282309988467
1191,0.9320365407585233,0.9320365407585233,0.031823741024046795,1.0,0.8583994239201072,0.04181337581436925,0.41469503464474866,1.5342942828897768,-0.5125666274612997,-1.3974397079678043,1.285110013890052,-0.9337448094760669,0.24386439125735676,-0.09000168846679012
1192,-1.5895851959229865,-1.5895851959229865,-1.5895851959229865,1.0,-0.6203916178577035,-0.3562231224755093,0.48646590386558214,-1.7042829163813622,0.3304664746947097,-0.20826026378194293,-1.1851986600505446,-0.9094091733263906,-0.03527489161108927,0.5717650921385564
1193,0.14039549281597197,0.24572204229190964,0.14039549281597197,0.0,0.1053265494759377,-0.6877648316663734,-1.2539734368972508,2.096026318796,-0.7571729460644102,0.3842651122199543,-1.8849599785209932,0.13966008973843522,-0.8030050503396811,1.1685785060350797
1194,1.2941800341681542,2.367466804677258,1.2941800341681542,0.0,-0.07818352467400824,1.0732867705091036,-1.4763970723291608,-0.11574534082499925,2.082471616021071,0.8416245256027176,0.1678783032892302,-0.9539586274726247,0.8581343100005699,0.4140339566164446
1195,-0.017051647131764495,-0.017051647131764495,-0.5548292625217495,1.0,-1.109128618269129,0.537777615389985,0.20872552662745947,-0.059602152299067825,0.6812171132514991,-0.8231625903164063,0.25573164348076993,-0.8025018346666324,-1.4200772061661004,0.47080361487150957
1196,-0.4497526148624717,-0.4497526148624717,-0.4497526148624717,0.0,-0.035578164433324504,-0.5155371554310204,1.8532602141049472,0.12149498591335836,-0.882429179861292,-1.2680432173657152,1.9076695017061525,-0.3678241897167402,-0.8064094117716003,-0.23411559248150898
1197,-2.5812957397875533,-2.1236146317143576,-2.5812957397875533,0.0,0.45768110807319595,-0.7055393411388623,2.1342277932666667,-0.7547212543876886,-2.2013139972877767,-1.428764312987863,1.3215468973419517,-1.0691391326823796,1.1561606992390783,1.2181422001281041
1198,-0.35737190582420003,-0.35737190582420003,-1.0477416560304864,1.0,0.39636154980700644,0.2940082003992797,0.09664402659923327,-1.2833013338345092,0.68175809651179,-0.5559717750338928,-0.44355570570327046,-0.0675510892400664,-0.31619098065563195,-0.6508571572545598
1199,0.892621623523253,1.9962875396587525,0.892621623523253,0.0,0.4399512485362364,0.6637146675992631,1.7481578392618184,-0.6328371964048466,-1.068436516638443,0.8521382591506873,-0.3180243182609825,0.24024548330938922,0.030442494650034985,0.5379711775898096
1200,-3.344335729805127,-3.344335729805127,-4.154952854521782,1.0,0.8106171247166546,-1.7408600646390018,-0.33317570610180736,-0.5421203545574764,-0.7202829385182478,-1.6833438860061964,-1.5945373762550634,0.1719006396113372,-0.4015315455846166,1.6451504050051744
1201,-1.8676650066816862,-0.994748035348228,-1.8676650066816862,0.0,-1.9265672173565533,0.8729169713334584,0.12444056318093606,-0.837062737138036,-1.581021335265375,1.3948433614149542,-1.0127018846340872,-1.2890275577986863,0.05225536949990932,-0.5857992407172461
1202,0.4980762878937052,1.9842563580343755,0.4980762878937052,0.0,0.3061468788234847,1.1800331913171855,0.4360992136494927,-0.7081000699397669,0.49770775861369293,0.26064235843319844,-0.2622256327406898,1.6178986210472472,-0.6464205240424578,0.8986046880776334
1203,0.20440994632856482,2.643766743940905,0.20440994632856482,0.0,1.5428256604300568,0.8965311371822837,1.02405999854693,0.1182784578176187,0.17448110583612403,-1.1185061677876946,-0.5474441320743025,-0.6374847152048326,-0.25581185608541973,-0.34491650475962915
1204,-0.8423262654985506,-0.7905602964638054,-0.8423262654985506,0.0,0.051765969034745195,-0.5907101051347721,-0.5104326144711477,0.09759029030101962,0.28020487822021306,-0.4025959806504839,-0.06349730520670277,1.7344270178791852,0.6333905535990791,0.2666303964218535
1205,0.7908227795773158,4.671996112222222,0.7908227795773158,0.0,0.9700314526702052,2.9111418799747013,-0.980534641587878,-0.8557624316754114,-0.009239868252982735,2.6268904930342987,-0.5266356631671945,-0.9589117918258039,-1.1368647342531715,0.28192470544469583
1206,2.2436067969531868,2.2436067969531868,1.4630200416000474,1.0,0.32308575334833817,0.45750100200480126,1.9183860087810727,-0.07329586634270376,0.49940621536223867,-0.8807610742946526,1.0638823560734911,0.8487840355854546,0.8340802953370233,0.570988519817005
