,Y,y1,y0,W,X1,X2
1194,-2.3101157727686688,-2.3101157727686688,-2.2193716345916923,1.0,-0.18148827635395284,-2.194503161764686
1195,-1.7760223912144126,-1.7760223912144126,-0.9079929812506639,1.0,-1.7360588199274978,-0.48740412557853974
1196,1.0691449875241614,1.0453051629153645,1.0691449875241614,0.0,-0.047679649217594045,1.0755957287601303
1197,0.7009516159571867,0.8982859563566231,0.7009516159571867,0.0,0.3946686807988727,0.601055404874029
1198,0.8985450756170358,0.963824961662513,0.8985450756170358,0.0,0.13055977209095448,0.8559100565501181
1199,-0.7568243832298803,-0.8498003100928022,-0.7568243832298803,0.0,-0.1859518537258438,-0.7184062760965982
1200,-0.20826930230427437,-0.20826930230427437,0.058777264468957535,1.0,-0.5340931335464638,0.21651853993226028
1201,-1.7830567386926073,-1.7830567386926073,-1.227421280123663,1.0,-1.1112709171378885,-0.9485825396637219
1202,0.13748609983657706,0.13748609983657706,-0.46841463156701124,1.0,1.2118014628071767,-0.7774128278135416
1203,-0.9439378713494917,0.03325837698974602,-0.9439378713494917,0.0,1.9543924966784751,-1.4287507864078963
1204,-0.33418793032003935,-0.2626505132973906,-0.33418793032003935,0.0,0.14307483404529744,-0.36870125952835053
1205,-0.37913638115354653,-1.2539947663689486,-0.37913638115354653,0.0,-1.749716770430804,0.06185196375551287
1206,0.6079625994128707,1.2373598581667353,0.6079625994128707,0.0,1.2587945175077293,0.29749009301323104
1207,0.7453229305331076,0.5386906821704678,0.7453229305331076,0.0,-0.4132644967252797,0.8504892022699897
1208,-1.4768754648324418,-1.4768754648324418,-0.5963648771596783,1.0,-1.7610211753455267,-0.1630476201784052
1209,0.5890682947846099,0.535835722140793,0.5890682947846099,0.0,-0.10646514528763362,0.6255310861110351
1210,-2.4537263121012565,-2.4537263121012565,-1.6266935866976073,1.0,-1.654065450807299,-1.2107260661867065
1211,-1.411153817231983,-2.2355218738207885,-1.411153817231983,0.0,-1.6487361131776115,-1.0053251476458913
1212,-0.185805759534165,-0.3799576036064965,-0.185805759534165,0.0,-0.38830368814466293,-0.08715844497466063
1213,3.217753104177582,3.217753104177582,2.513521604883068,1.0,1.4084629985890285,2.1607819672168227
1214,-0.6485869532289716,-0.5414474414858342,-0.6485869532289716,0.0,0.2142790234862747,-0.7016286410764564
1215,2.419489202163678,2.419489202163678,1.5142659597630104,1.0,1.810446484801335,1.0549509830988515
1216,-0.9554628107622984,-1.2860551380120269,-0.9554628107622984,0.0,-0.6611846544994564,-0.7914932275268751
1217,-0.641426455746506,-0.6170866479746647,-0.641426455746506,0.0,0.04867961554368283,-0.6825366308469981
1218,0.557665563925677,1.8256511519937573,0.557665563925677,0.0,2.5359711761361603,-0.07030296541194564
1219,1.7206369621321658,1.7206369621321658,1.1609417740244337,1.0,1.1193903762154642,0.8941323298108901
1220,0.9710974106590198,1.3350144282003833,0.9710974106590198,0.0,0.7278340350827274,0.7871570697785459
1221,0.49353953785099924,0.511074465865536,0.49353953785099924,0.0,0.03506985602907345,0.47667602695136646
1222,-2.3063051919640505,-2.5186019894583533,-2.3063051919640505,0.0,-0.4245935949886056,-2.206915235598045
1223,-0.959935682961048,-0.959935682961048,-0.2993613872312294,1.0,-1.3211485914596373,0.021349820780016966
1224,0.14561640954903343,-0.2580536298129774,0.14561640954903343,0.0,-0.8073400787240216,0.3442166280192681
1225,0.844260276711613,0.844260276711613,1.6102364924344426,1.0,-1.5319524314456596,1.998621987384201
1226,0.05920203166566099,0.05920203166566099,-0.1781634922259077,1.0,0.4747310477831373,-0.28414980247795363
1227,-1.4019359950910328,-1.4065848071437226,-1.4019359950910328,0.0,-0.00929762410537965,-1.3981022296801848
1228,-0.13848265697819398,0.16044769479196086,-0.13848265697819398,0.0,0.5978607035403097,-0.2820788554426649
1229,0.5670153799956952,0.8718035401302388,0.5670153799956952,0.0,0.6095763202690873,0.4171703441660576
1230,0.08569345178818581,0.0018971779711048856,0.08569345178818581,0.0,-0.16759254763416181,0.11527416278580625
1231,-0.32746773681410823,-0.32746773681410823,0.1014824505465375,1.0,-0.8579003747212915,0.3029700110924255
1232,-2.65257496246278,-2.6860877052484207,-2.65257496246278,0.0,-0.06702548557128117,-2.6499664752009107
1233,-1.8785188411271683,-1.8785188411271683,-1.2264939936834036,1.0,-1.3040496948875295,-0.8992878251284948
1234,-1.1458178129814562,-1.295823990313491,-1.1458178129814562,0.0,-0.30001235466406895,-1.0672256717365085
1235,-1.0718391804974823,-1.0718391804974823,-1.0434687043489026,1.0,-0.056740952297159516,-1.0201987189794366
1236,-0.955048579754639,-0.955048579754639,-0.9506784395144986,1.0,-0.008740280480280785,-0.9393451743005464
1237,-0.026356477944239214,0.44333014160909956,-0.026356477944239214,0.0,0.9393732391066775,-0.2591258900331218
1238,1.5456471399394844,1.5456471399394844,1.2290642194003416,1.0,0.6331658410782859,1.0667554225491995
1239,1.0838022612222937,1.0838022612222937,0.30455557721574,1.0,1.558493368013107,-0.07778473022574293
1240,-0.6372024000099583,-0.6372024000099583,-0.37062069897759964,1.0,-0.5331634020647174,-0.23768990617865746
1241,-3.6701815428637095,-3.6701815428637095,-2.4041581587958922,1.0,-2.5320467681356345,-1.778552007330488
1242,0.6459977931527567,0.6459977931527567,0.647269125370988,1.0,-0.0025426644364625246,0.6592612625602143
1243,-2.482468970265927,-2.482468970265927,-1.5535790368945317,1.0,-1.8577798667427903,-1.0798374792289032
1244,1.6358316619005118,1.5681999663610269,1.6358316619005118,0.0,-0.13526339107896954,1.6563039932282355
1245,0.43878039859458134,0.09224720049478036,0.43878039859458134,0.0,-0.693066396199602,0.6296068986888583
1246,4.078056089537517,4.078056089537517,3.27814548979237,1.0,1.599821199490293,2.8962766267358293
1247,-0.1089556994002632,0.5167860872044636,-0.1089556994002632,0.0,1.2514835732094536,-0.42203976737038557
1248,0.6160359651815686,1.3173242789573347,0.6160359651815686,0.0,1.4025766275515323,0.25549221954650797
1249,0.41389440375393693,0.4747907353459445,0.41389440375393693,0.0,0.12179266318401501,0.3675780619928118
1250,-0.43349468790008594,0.47881235431478514,-0.43349468790008594,0.0,1.824614084429742,-0.8933639918222137
1251,0.14176551304265086,0.14176551304265086,0.21273602644747336,1.0,-0.14194102680964502,0.24372591267202232
1252,-0.930520288207343,-2.339357056234094,-0.930520288207343,0.0,-2.8176735360535017,-0.22784576654014302
1253,-0.7056241823729018,-0.5491591011570315,-0.7056241823729018,0.0,0.31293016243174065,-0.7877878893163744
1254,-1.7280726914345235,-1.7280726914345235,-1.287371042011286,1.0,-0.8814032988464747,-1.074477684050253
1255,-0.8306215822709462,-0.8306215822709462,-0.2904881931734085,1.0,-1.0802667781950752,-0.018498030535257295
1256,1.4705754833229236,1.4705754833229236,0.9023363851200237,1.0,1.1364781964057997,0.6290413294085988
1257,-0.0054813300156871005,-0.0054813300156871005,-0.10170456053829785,1.0,0.19244646104522153,-0.13364278025648815
1258,-3.1770296879693762,-3.1856517373730013,-3.1770296879693762,0.0,-0.017244098807250006,-3.1743390602795234
1259,-0.6600089956339898,-0.6600089956339898,-0.7236615557896,1.0,0.12730512031122035,-0.7572118768403038
1260,0.0423822505720633,0.14737415658890637,0.0423822505720633,0.0,0.2099838120336861,-0.007322375625907914
1261,0.46063588717252274,0.46063588717252274,-0.30353968126863656,1.0,1.5283511368823186,-0.690453838425416
1262,0.227306149515589,-0.49929653884020503,0.227306149515589,0.0,-1.453205376711588,0.5993391572583867
1263,1.5250354722382258,1.5250354722382258,0.6876816758330645,1.0,1.674707592810323,0.27271230729383755
1264,-1.200362901580724,-1.200362901580724,-0.696280437333203,1.0,-1.0081649284950418,-0.4328819191605444
1265,-1.1457849236472155,-1.1457849236472155,-1.0838922889070075,1.0,-0.12378526948041606,-1.058344543438941
1266,-0.21673832240751192,-0.21673832240751192,-0.18797264842921846,1.0,-0.05753134795658694,-0.16421278807401554
1267,1.9901647976740866,1.9901647976740866,1.4904572918448826,1.0,0.9994150116584077,1.2353378296820148
1268,-0.7813020178264298,-0.7813020178264298,-0.9553024371822614,1.0,0.3480008387116633,-1.0537432901386878
1269,-0.9595542894269928,-0.674280658306959,-0.9595542894269928,0.0,0.5705472622400677,-1.104106315937209
1270,-0.6538425376930115,-0.45142924591584194,-0.6538425376930115,0.0,0.404826583554339,-0.7577561283229728
1271,0.3416167904022477,0.9797320639333346,0.3416167904022477,0.0,1.2762305470621738,0.027203248895871356
1272,0.7713884534726319,1.1933541047024434,0.7713884534726319,0.0,0.8439313024596231,0.569154454303612
1273,-0.5544735146252074,-0.11029171431833683,-0.5544735146252074,0.0,0.8883636006137411,-0.7775420517649041
1274,-0.2900438496277311,-0.2900438496277311,-0.5356048265748262,1.0,0.4911219538941901,-0.6539392759186239
1275,-0.37327416265660307,-0.37327416265660307,0.11441831351414584,1.0,-0.9753849523414978,0.34800646180245587
1276,0.6625869620381214,0.1815375890957444,0.6625869620381214,0.0,-0.9620987458847537,0.918389260466561
1277,0.33823000866157726,0.5837537772214819,0.33823000866157726,0.0,0.4910475371198094,0.22198400979078772
1278,-0.954130562471127,-0.954130562471127,-0.320780098234827,1.0,-1.2667009284726,-0.005474019563381327
1279,-0.4816144606055043,-0.4816144606055043,-0.6588412230340348,1.0,0.3544535248570612,-0.7451488744398361
1280,0.09631346617760674,0.801566462588554,0.09631346617760674,0.0,1.4105059928218946,-0.2604407325228592
1281,-1.7262808586432095,-1.7262808586432095,-1.249218999417573,1.0,-0.9541237184512726,-1.0229239505583765
1282,0.19409615989788387,0.19409615989788387,-0.06745075780542377,1.0,0.5230938354066152,-0.19807059579820027
1283,-0.5613850934157152,-0.8941738627638944,-0.5613850934157152,0.0,-0.6655775386963585,-0.39809968705904725
1284,1.3790056067589216,1.8670036975621753,1.3790056067589216,0.0,0.9759961816065078,1.130292757166867
1285,0.9047097471878869,0.9078074472014089,0.9047097471878869,0.0,0.006195400027044081,0.8992945454190805
1286,0.8776225320419468,0.8776225320419468,1.0613133961693884,1.0,-0.36738172825488286,1.1384713902000048
1287,-1.1148722388375993,-0.8801004969667904,-1.1148722388375993,0.0,0.46954348374161764,-1.2470714975127009
1288,-0.07993738962714031,-0.07993738962714031,0.2953553836397944,1.0,-0.7505855465338696,0.4741720532164754
1289,0.1431944323179109,0.1431944323179109,0.14699560296732103,1.0,-0.00760234129882023,0.13623250277317492
1290,1.2169074119525254,1.2169074119525254,1.0270327695845813,1.0,0.37974928473588776,0.9375286379027266
1291,-0.4280060730406608,-0.4280060730406608,-0.39692968948648977,1.0,-0.062152767108342034,-0.3928286947325547
1292,0.9634764998863644,0.9634764998863644,0.5423901306812663,1.0,0.8421727384101962,0.3504573231480152
1293,0.2972576366223122,0.18992217390409094,0.2972576366223122,0.0,-0.2146709254364425,0.36877775752613356
1294,0.1716707083023679,0.1716707083023679,-0.04888519518050688,1.0,0.4411118069657496,-0.13800047220429296
1295,-2.881631102484058,-2.881631102484058,-2.0571767546293676,1.0,-1.6489086957093808,-1.6514870215675348
1296,-1.6424616352097783,-1.6424616352097783,-0.8627101196884421,1.0,-1.5595030310426725,-0.46420031152102864
1297,-1.2442032432552577,-0.7067354511685539,-1.2442032432552577,0.0,1.0749355841734076,-1.510866498944172
1298,-1.3797412825155917,-1.3797412825155917,-0.9264214341485186,1.0,-0.9066396967341465,-0.6910510681891415
1299,1.1788189383874441,1.0058430032340708,1.1788189383874441,0.0,-0.3459518703067468,1.2555738828295768
1300,1.7860014666831228,1.7860014666831228,0.8119429441126979,1.0,1.9481170451408496,0.31971317930979737
1301,-0.08460186673195946,-0.8982095737350323,-0.08460186673195946,0.0,-1.6272154140061459,0.31082996085039005
1302,-1.3113673861754622,-1.1678224442861114,-1.3113673861754622,0.0,0.28708988377870165,-1.3920208822372326
1303,1.1882215328561287,1.1882215328561287,0.9859597191258725,1.0,0.4045236274605126,0.896875561312076
1304,0.8507519841424985,1.060731314245528,0.8507519841424985,0.0,0.4199586602060587,0.7608396367358219
1305,-0.4723162489661655,-0.9004799461873823,-0.4723162489661655,0.0,-0.8563273944424336,-0.272367072878106
1306,0.3534463677468301,0.3534463677468301,0.0966664169572072,1.0,0.5135599015792458,-0.029704948818228542
1307,-1.8500118497491465,-2.451283935839922,-1.8500118497491465,0.0,-1.2025441721815513,-1.5520107638279927
1308,-0.912167164991723,-0.912167164991723,-1.085232665298494,1.0,0.3461310006135418,-1.1800351676230447
1309,1.3051102120632028,1.3051102120632028,1.2179161842887773,1.0,0.17438805554885078,1.186544049715751
1310,0.1039666648110857,0.1039666648110857,0.07812706654550805,1.0,0.05167919653115529,0.06899398284757012
1311,-0.7719759261935873,-0.6538900590907843,-0.7719759261935873,0.0,0.23617173420560617,-0.8232510089244757
1312,-1.584566628687613,-1.2605365882943371,-1.584566628687613,0.0,0.6480600807865522,-1.7623038776371451
1313,-1.2815629472901806,-1.1247268210503611,-1.2815629472901806,0.0,0.313672252479639,-1.3629140905612303
1314,-0.8443800194867395,-0.2962602773559311,-0.8443800194867395,0.0,1.0962394842616168,-1.0937687797242834
1315,-0.3453139623624863,-0.3453139623624863,-0.728710115049489,1.0,0.7667923053740054,-0.9245219283825981
1316,-0.08790111178633665,0.9101330011940851,-0.08790111178633665,0.0,1.9960682259608438,-0.5604382828598656
1317,0.8091908560352413,1.2655856589776489,0.8091908560352413,0.0,0.912789605884815,0.5771805079238835
1318,1.214010375451942,1.214010375451942,0.5608609303117008,1.0,1.3062988902804822,0.23494947237473043
1319,0.5758210580666749,0.5758210580666749,0.08838729671149828,1.0,0.9748675227103532,-0.15271799501959557
1320,-0.5153336152399188,-0.5153336152399188,-0.08724493480696442,1.0,-0.8561773608659088,0.11369602241324155
1321,0.3760750447558562,0.3760750447558562,-0.04514119532800577,1.0,0.8424324801677239,-0.2620265047213916
1322,-0.8517790295571547,-0.8517790295571547,-0.35131460923940416,1.0,-1.000928840635501,-0.1112069285894553
1323,0.7036665339503225,0.24736841913734817,0.7036665339503225,0.0,-0.9125962296259487,0.9331078448196524
1324,-0.9242412213055428,-0.9242412213055428,-1.048212163962424,1.0,0.24794188531376268,-1.1087737563530689
1325,0.6159430703688827,0.6159430703688827,0.24160099560348797,1.0,0.7486841495307895,0.042905937085460956
1326,-0.6309672499467617,-0.6309672499467617,-0.8908653005682838,1.0,0.5197961012430444,-1.0235928445272287
1327,0.54509107829155,0.6448418890759019,0.54509107829155,0.0,0.1995016215687036,0.4950680950555986
1328,-0.2949236625979779,-0.2858902247235822,-0.2949236625979779,0.0,0.018066875748791393,-0.2829065146791438
1329,0.47971086043729266,0.621833239024447,0.47971086043729266,0.0,0.2842447571743086,0.40719201103581004
1330,-1.2036071917439068,-0.8696084066841308,-1.2036071917439068,0.0,0.6679975701195522,-1.3643690409626625
1331,-1.0031756823889058,-1.0992135315099314,-1.0031756823889058,0.0,-0.1920756982420513,-0.95428846178277
1332,1.1238594529419141,1.1238594529419141,0.8473444231941389,1.0,0.5530300594955506,0.6981359234555756
1333,0.459913837891013,0.31661934641061107,0.459913837891013,0.0,-0.2865889829608039,0.5324731122878497
1334,0.5834353619772856,0.6469818216124431,0.5834353619772856,0.0,0.12709291927031505,0.5542737511087464
1335,2.892560009514347,2.892560009514347,1.8417823903715036,1.0,2.101555238285687,1.3116100340450154
1336,0.6127228099134466,0.47839221398228043,0.6127228099134466,0.0,-0.26866119186233245,0.6652925829151777
1337,1.2002440652760993,1.2002440652760993,1.3163162654284062,1.0,-0.23214440030461364,1.380253782782727
1338,0.8914823603012851,0.8914823603012851,0.6253143085898781,1.0,0.532336103422814,0.4987602193764242
1339,0.8608913359876135,1.1873385923794886,0.8608913359876135,0.0,0.6528945127837498,0.6990474281050048
1340,0.5643068766741085,0.8805752139222549,0.5643068766741085,0.0,0.6325366744962927,0.4126076515632854
1341,0.4404086087034595,1.0886301571070323,0.4404086087034595,0.0,1.2964430968071454,0.12261218029744447
1342,0.9023179364723638,1.884682913157087,0.9023179364723638,0.0,1.9647299533694464,0.4172421701740056
1343,-2.555240342400891,-2.555240342400891,-1.896848442186657,1.0,-1.316783800428469,-1.5645907419130562
1344,0.7682856154184295,0.8921437629935226,0.7682856154184295,0.0,0.2477162951501861,0.6951373214676485
1345,0.9985471969321482,1.2017381552195683,0.9985471969321482,0.0,0.4063819165748397,0.891920918572172
1346,-0.22011015745585968,0.6807616816444014,-0.22011015745585968,0.0,1.8017436782005223,-0.6638415660377052
1347,-1.1930572782377205,-1.1930572782377205,-0.8223374132375844,1.0,-0.7414397300002716,-0.6356965479532735
1348,1.084158439582013,1.159747459896671,1.084158439582013,0.0,0.1511780406293161,1.0590093064849744
1349,-0.40852616338168257,-0.9815264819811281,-0.40852616338168257,0.0,-1.146000637198891,-0.12481377697566072
1350,-0.21749093147586593,-0.2578156687481739,-0.21749093147586593,0.0,-0.08064947454461596,-0.21200788980528704
1351,-0.6484326543134077,-0.2729200168037305,-0.6484326543134077,0.0,0.7510252750193546,-0.8373931332820536
1352,0.5552176052444702,0.5552176052444702,1.1713805972616953,1.0,-1.2323259840344503,1.4671301134926866
1353,-0.8995530073861632,-0.3249613948869664,-0.8995530073861632,0.0,1.1491832249983938,-1.179255433087095
1354,-0.12116791519989305,-0.8144744147366964,-0.12116791519989305,0.0,-1.386612999073607,0.22438633930210625
